=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2
=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.
Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 481/1000:  48%|████▊     | 480/1000 [40:16<43:35,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 481/1000:  48%|████▊     | 481/1000 [40:21<43:30,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 481/1000:  48%|████▊     | 481/1000 [40:21<43:30,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 482/1000:  48%|████▊     | 481/1000 [40:21<43:30,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 482/1000:  48%|████▊     | 482/1000 [40:26<43:26,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 482/1000:  48%|████▊     | 482/1000 [40:26<43:26,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 483/1000:  48%|████▊     | 482/1000 [40:26<43:26,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 483/1000:  48%|████▊     | 483/1000 [40:31<43:21,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 483/1000:  48%|████▊     | 483/1000 [40:31<43:21,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 484/1000:  48%|████▊     | 483/1000 [40:31<43:21,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 484/1000:  48%|████▊     | 484/1000 [40:36<43:15,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 484/1000:  48%|████▊     | 484/1000 [40:36<43:15,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 485/1000:  48%|████▊     | 484/1000 [40:36<43:15,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 485/1000:  48%|████▊     | 485/1000 [40:41<43:09,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 485/1000:  48%|████▊     | 485/1000 [40:41<43:09,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 486/1000:  48%|████▊     | 485/1000 [40:41<43:09,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 486/1000:  49%|████▊     | 486/1000 [40:46<43:04,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 486/1000:  49%|████▊     | 486/1000 [40:46<43:04,  5.03s/it, v_num=1, train_loss=-70.5]
Epoch 487/1000:  49%|████▊     | 486/1000 [40:46<43:04,  5.03s/it, v_num=1, train_loss=-70.5]
Epoch 487/1000:  49%|████▊     | 487/1000 [40:51<42:59,  5.03s/it, v_num=1, train_loss=-70.5]
Epoch 487/1000:  49%|████▊     | 487/1000 [40:51<42:59,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 488/1000:  49%|████▊     | 487/1000 [40:51<42:59,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 488/1000:  49%|████▉     | 488/1000 [40:56<42:54,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 488/1000:  49%|████▉     | 488/1000 [40:56<42:54,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 489/1000:  49%|████▉     | 488/1000 [40:56<42:54,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 489/1000:  49%|████▉     | 489/1000 [41:01<42:49,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 489/1000:  49%|████▉     | 489/1000 [41:01<42:49,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 490/1000:  49%|████▉     | 489/1000 [41:01<42:49,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 490/1000:  49%|████▉     | 490/1000 [41:06<42:43,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 490/1000:  49%|████▉     | 490/1000 [41:06<42:43,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 491/1000:  49%|████▉     | 490/1000 [41:06<42:43,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 491/1000:  49%|████▉     | 491/1000 [41:11<42:37,  5.02s/it, v_num=1, train_loss=-70.7]
Epoch 491/1000:  49%|████▉     | 491/1000 [41:11<42:37,  5.02s/it, v_num=1, train_loss=-70.6]
Epoch 492/1000:  49%|████▉     | 491/1000 [41:11<42:37,  5.02s/it, v_num=1, train_loss=-70.6]
Epoch 492/1000:  49%|████▉     | 492/1000 [41:16<42:32,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 492/1000:  49%|████▉     | 492/1000 [41:16<42:32,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 493/1000:  49%|████▉     | 492/1000 [41:16<42:32,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 493/1000:  49%|████▉     | 493/1000 [41:21<42:28,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 493/1000:  49%|████▉     | 493/1000 [41:21<42:28,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 494/1000:  49%|████▉     | 493/1000 [41:21<42:28,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 494/1000:  49%|████▉     | 494/1000 [41:26<42:24,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 494/1000:  49%|████▉     | 494/1000 [41:26<42:24,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 495/1000:  49%|████▉     | 494/1000 [41:26<42:24,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 495/1000:  50%|████▉     | 495/1000 [41:31<42:20,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 495/1000:  50%|████▉     | 495/1000 [41:31<42:20,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 496/1000:  50%|████▉     | 495/1000 [41:31<42:20,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 496/1000:  50%|████▉     | 496/1000 [41:36<42:15,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 496/1000:  50%|████▉     | 496/1000 [41:36<42:15,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 497/1000:  50%|████▉     | 496/1000 [41:36<42:15,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 497/1000:  50%|████▉     | 497/1000 [41:41<42:10,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 497/1000:  50%|████▉     | 497/1000 [41:41<42:10,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 498/1000:  50%|████▉     | 497/1000 [41:41<42:10,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 498/1000:  50%|████▉     | 498/1000 [41:46<42:05,  5.03s/it, v_num=1, train_loss=-70.6]
Epoch 498/1000:  50%|████▉     | 498/1000 [41:46<42:05,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 499/1000:  50%|████▉     | 498/1000 [41:46<42:05,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 499/1000:  50%|████▉     | 499/1000 [41:51<42:00,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 499/1000:  50%|████▉     | 499/1000 [41:51<42:00,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 500/1000:  50%|████▉     | 499/1000 [41:51<42:00,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 500/1000:  50%|█████     | 500/1000 [41:56<41:55,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 500/1000:  50%|█████     | 500/1000 [41:56<41:55,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 501/1000:  50%|█████     | 500/1000 [41:56<41:55,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 501/1000:  50%|█████     | 501/1000 [42:01<41:51,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 501/1000:  50%|█████     | 501/1000 [42:01<41:51,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 502/1000:  50%|█████     | 501/1000 [42:01<41:51,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 502/1000:  50%|█████     | 502/1000 [42:06<41:45,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 502/1000:  50%|█████     | 502/1000 [42:06<41:45,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 503/1000:  50%|█████     | 502/1000 [42:06<41:45,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 503/1000:  50%|█████     | 503/1000 [42:11<41:39,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 503/1000:  50%|█████     | 503/1000 [42:11<41:39,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 504/1000:  50%|█████     | 503/1000 [42:11<41:39,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 504/1000:  50%|█████     | 504/1000 [42:16<41:34,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 504/1000:  50%|█████     | 504/1000 [42:16<41:34,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 505/1000:  50%|█████     | 504/1000 [42:16<41:34,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 505/1000:  50%|█████     | 505/1000 [42:22<41:29,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 505/1000:  50%|█████     | 505/1000 [42:22<41:29,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 506/1000:  50%|█████     | 505/1000 [42:22<41:29,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 506/1000:  51%|█████     | 506/1000 [42:27<41:24,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 506/1000:  51%|█████     | 506/1000 [42:27<41:24,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 507/1000:  51%|█████     | 506/1000 [42:27<41:24,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 507/1000:  51%|█████     | 507/1000 [42:32<41:18,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 507/1000:  51%|█████     | 507/1000 [42:32<41:18,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 508/1000:  51%|█████     | 507/1000 [42:32<41:18,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 508/1000:  51%|█████     | 508/1000 [42:37<41:13,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 508/1000:  51%|█████     | 508/1000 [42:37<41:13,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 509/1000:  51%|█████     | 508/1000 [42:37<41:13,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 509/1000:  51%|█████     | 509/1000 [42:42<41:08,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 509/1000:  51%|█████     | 509/1000 [42:42<41:08,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 510/1000:  51%|█████     | 509/1000 [42:42<41:08,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 510/1000:  51%|█████     | 510/1000 [42:47<41:04,  5.03s/it, v_num=1, train_loss=-70.7]
Epoch 510/1000:  51%|█████     | 510/1000 [42:47<41:04,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 511/1000:  51%|█████     | 510/1000 [42:47<41:04,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 511/1000:  51%|█████     | 511/1000 [42:52<40:58,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 511/1000:  51%|█████     | 511/1000 [42:52<40:58,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 512/1000:  51%|█████     | 511/1000 [42:52<40:58,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 512/1000:  51%|█████     | 512/1000 [42:57<40:52,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 512/1000:  51%|█████     | 512/1000 [42:57<40:52,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 513/1000:  51%|█████     | 512/1000 [42:57<40:52,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 513/1000:  51%|█████▏    | 513/1000 [43:02<40:46,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 513/1000:  51%|█████▏    | 513/1000 [43:02<40:46,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 514/1000:  51%|█████▏    | 513/1000 [43:02<40:46,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 514/1000:  51%|█████▏    | 514/1000 [43:07<40:41,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 514/1000:  51%|█████▏    | 514/1000 [43:07<40:41,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 515/1000:  51%|█████▏    | 514/1000 [43:07<40:41,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 515/1000:  52%|█████▏    | 515/1000 [43:12<40:37,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 515/1000:  52%|█████▏    | 515/1000 [43:12<40:37,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 516/1000:  52%|█████▏    | 515/1000 [43:12<40:37,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 516/1000:  52%|█████▏    | 516/1000 [43:17<40:31,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 516/1000:  52%|█████▏    | 516/1000 [43:17<40:31,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 517/1000:  52%|█████▏    | 516/1000 [43:17<40:31,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 517/1000:  52%|█████▏    | 517/1000 [43:22<40:26,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 517/1000:  52%|█████▏    | 517/1000 [43:22<40:26,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 518/1000:  52%|█████▏    | 517/1000 [43:22<40:26,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 518/1000:  52%|█████▏    | 518/1000 [43:27<40:20,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 518/1000:  52%|█████▏    | 518/1000 [43:27<40:20,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 519/1000:  52%|█████▏    | 518/1000 [43:27<40:20,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 519/1000:  52%|█████▏    | 519/1000 [43:32<40:15,  5.02s/it, v_num=1, train_loss=-70.9]
Epoch 519/1000:  52%|█████▏    | 519/1000 [43:32<40:15,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 520/1000:  52%|█████▏    | 519/1000 [43:32<40:15,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 520/1000:  52%|█████▏    | 520/1000 [43:37<40:11,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 520/1000:  52%|█████▏    | 520/1000 [43:37<40:11,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 521/1000:  52%|█████▏    | 520/1000 [43:37<40:11,  5.02s/it, v_num=1, train_loss=-70.8]
Epoch 521/1000:  52%|█████▏    | 521/1000 [43:42<40:08,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 521/1000:  52%|█████▏    | 521/1000 [43:42<40:08,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 522/1000:  52%|█████▏    | 521/1000 [43:42<40:08,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 522/1000:  52%|█████▏    | 522/1000 [43:47<40:04,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 522/1000:  52%|█████▏    | 522/1000 [43:47<40:04,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 523/1000:  52%|█████▏    | 522/1000 [43:47<40:04,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 523/1000:  52%|█████▏    | 523/1000 [43:52<40:00,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 523/1000:  52%|█████▏    | 523/1000 [43:52<40:00,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 524/1000:  52%|█████▏    | 523/1000 [43:52<40:00,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 524/1000:  52%|█████▏    | 524/1000 [43:57<39:54,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 524/1000:  52%|█████▏    | 524/1000 [43:57<39:54,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 525/1000:  52%|█████▏    | 524/1000 [43:57<39:54,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 525/1000:  52%|█████▎    | 525/1000 [44:02<39:49,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 525/1000:  52%|█████▎    | 525/1000 [44:02<39:49,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 526/1000:  52%|█████▎    | 525/1000 [44:02<39:49,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 526/1000:  53%|█████▎    | 526/1000 [44:07<39:43,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 526/1000:  53%|█████▎    | 526/1000 [44:07<39:43,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 527/1000:  53%|█████▎    | 526/1000 [44:07<39:43,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 527/1000:  53%|█████▎    | 527/1000 [44:12<39:39,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 527/1000:  53%|█████▎    | 527/1000 [44:12<39:39,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 528/1000:  53%|█████▎    | 527/1000 [44:12<39:39,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 528/1000:  53%|█████▎    | 528/1000 [44:17<39:33,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 528/1000:  53%|█████▎    | 528/1000 [44:17<39:33,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 529/1000:  53%|█████▎    | 528/1000 [44:17<39:33,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 529/1000:  53%|█████▎    | 529/1000 [44:22<39:28,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 529/1000:  53%|█████▎    | 529/1000 [44:22<39:28,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 530/1000:  53%|█████▎    | 529/1000 [44:22<39:28,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 530/1000:  53%|█████▎    | 530/1000 [44:27<39:24,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 530/1000:  53%|█████▎    | 530/1000 [44:27<39:24,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 531/1000:  53%|█████▎    | 530/1000 [44:27<39:24,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 531/1000:  53%|█████▎    | 531/1000 [44:32<39:18,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 531/1000:  53%|█████▎    | 531/1000 [44:32<39:18,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 532/1000:  53%|█████▎    | 531/1000 [44:32<39:18,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 532/1000:  53%|█████▎    | 532/1000 [44:37<39:13,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 532/1000:  53%|█████▎    | 532/1000 [44:37<39:13,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 533/1000:  53%|█████▎    | 532/1000 [44:37<39:13,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 533/1000:  53%|█████▎    | 533/1000 [44:42<39:08,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 533/1000:  53%|█████▎    | 533/1000 [44:42<39:08,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 534/1000:  53%|█████▎    | 533/1000 [44:42<39:08,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 534/1000:  53%|█████▎    | 534/1000 [44:47<39:03,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 534/1000:  53%|█████▎    | 534/1000 [44:47<39:03,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 535/1000:  53%|█████▎    | 534/1000 [44:47<39:03,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 535/1000:  54%|█████▎    | 535/1000 [44:52<38:58,  5.03s/it, v_num=1, train_loss=-70.8]
Epoch 535/1000:  54%|█████▎    | 535/1000 [44:52<38:58,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 536/1000:  54%|█████▎    | 535/1000 [44:52<38:58,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 536/1000:  54%|█████▎    | 536/1000 [44:57<38:54,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 536/1000:  54%|█████▎    | 536/1000 [44:57<38:54,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 537/1000:  54%|█████▎    | 536/1000 [44:57<38:54,  5.03s/it, v_num=1, train_loss=-71]
Epoch 537/1000:  54%|█████▎    | 537/1000 [45:02<38:49,  5.03s/it, v_num=1, train_loss=-71]
Epoch 537/1000:  54%|█████▎    | 537/1000 [45:02<38:49,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 538/1000:  54%|█████▎    | 537/1000 [45:02<38:49,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 538/1000:  54%|█████▍    | 538/1000 [45:07<38:44,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 538/1000:  54%|█████▍    | 538/1000 [45:07<38:44,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 539/1000:  54%|█████▍    | 538/1000 [45:07<38:44,  5.03s/it, v_num=1, train_loss=-71]
Epoch 539/1000:  54%|█████▍    | 539/1000 [45:12<38:39,  5.03s/it, v_num=1, train_loss=-71]
Epoch 539/1000:  54%|█████▍    | 539/1000 [45:12<38:39,  5.03s/it, v_num=1, train_loss=-71]
Epoch 540/1000:  54%|█████▍    | 539/1000 [45:12<38:39,  5.03s/it, v_num=1, train_loss=-71]
Epoch 540/1000:  54%|█████▍    | 540/1000 [45:18<38:35,  5.03s/it, v_num=1, train_loss=-71]
Epoch 540/1000:  54%|█████▍    | 540/1000 [45:18<38:35,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 541/1000:  54%|█████▍    | 540/1000 [45:18<38:35,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 541/1000:  54%|█████▍    | 541/1000 [45:23<38:29,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 541/1000:  54%|█████▍    | 541/1000 [45:23<38:29,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 542/1000:  54%|█████▍    | 541/1000 [45:23<38:29,  5.03s/it, v_num=1, train_loss=-71]
Epoch 542/1000:  54%|█████▍    | 542/1000 [45:28<38:24,  5.03s/it, v_num=1, train_loss=-71]
Epoch 542/1000:  54%|█████▍    | 542/1000 [45:28<38:24,  5.03s/it, v_num=1, train_loss=-71]
Epoch 543/1000:  54%|█████▍    | 542/1000 [45:28<38:24,  5.03s/it, v_num=1, train_loss=-71]
Epoch 543/1000:  54%|█████▍    | 543/1000 [45:33<38:18,  5.03s/it, v_num=1, train_loss=-71]
Epoch 543/1000:  54%|█████▍    | 543/1000 [45:33<38:18,  5.03s/it, v_num=1, train_loss=-71]
Epoch 544/1000:  54%|█████▍    | 543/1000 [45:33<38:18,  5.03s/it, v_num=1, train_loss=-71]
Epoch 544/1000:  54%|█████▍    | 544/1000 [45:38<38:13,  5.03s/it, v_num=1, train_loss=-71]
Epoch 544/1000:  54%|█████▍    | 544/1000 [45:38<38:13,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 545/1000:  54%|█████▍    | 544/1000 [45:38<38:13,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 545/1000:  55%|█████▍    | 545/1000 [45:43<38:07,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 545/1000:  55%|█████▍    | 545/1000 [45:43<38:07,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 546/1000:  55%|█████▍    | 545/1000 [45:43<38:07,  5.03s/it, v_num=1, train_loss=-71]
Epoch 546/1000:  55%|█████▍    | 546/1000 [45:48<38:03,  5.03s/it, v_num=1, train_loss=-71]
Epoch 546/1000:  55%|█████▍    | 546/1000 [45:48<38:03,  5.03s/it, v_num=1, train_loss=-71]
Epoch 547/1000:  55%|█████▍    | 546/1000 [45:48<38:03,  5.03s/it, v_num=1, train_loss=-71]
Epoch 547/1000:  55%|█████▍    | 547/1000 [45:53<37:59,  5.03s/it, v_num=1, train_loss=-71]
Epoch 547/1000:  55%|█████▍    | 547/1000 [45:53<37:59,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 548/1000:  55%|█████▍    | 547/1000 [45:53<37:59,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 548/1000:  55%|█████▍    | 548/1000 [45:58<37:53,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 548/1000:  55%|█████▍    | 548/1000 [45:58<37:53,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 549/1000:  55%|█████▍    | 548/1000 [45:58<37:53,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 549/1000:  55%|█████▍    | 549/1000 [46:03<37:48,  5.03s/it, v_num=1, train_loss=-70.9]
Epoch 549/1000:  55%|█████▍    | 549/1000 [46:03<37:48,  5.03s/it, v_num=1, train_loss=-71]  
Epoch 550/1000:  55%|█████▍    | 549/1000 [46:03<37:48,  5.03s/it, v_num=1, train_loss=-71]
Epoch 550/1000:  55%|█████▌    | 550/1000 [46:08<37:43,  5.03s/it, v_num=1, train_loss=-71]
Epoch 550/1000:  55%|█████▌    | 550/1000 [46:08<37:43,  5.03s/it, v_num=1, train_loss=-71]
Epoch 551/1000:  55%|█████▌    | 550/1000 [46:08<37:43,  5.03s/it, v_num=1, train_loss=-71]
Epoch 551/1000:  55%|█████▌    | 551/1000 [46:13<37:38,  5.03s/it, v_num=1, train_loss=-71]
Epoch 551/1000:  55%|█████▌    | 551/1000 [46:13<37:38,  5.03s/it, v_num=1, train_loss=-71]
Epoch 552/1000:  55%|█████▌    | 551/1000 [46:13<37:38,  5.03s/it, v_num=1, train_loss=-71]
Epoch 552/1000:  55%|█████▌    | 552/1000 [46:18<37:34,  5.03s/it, v_num=1, train_loss=-71]
Epoch 552/1000:  55%|█████▌    | 552/1000 [46:18<37:34,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 553/1000:  55%|█████▌    | 552/1000 [46:18<37:34,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 553/1000:  55%|█████▌    | 553/1000 [46:23<37:29,  5.03s/it, v_num=1, train_loss=-71.1]
Epoch 553/1000:  55%|█████▌    | 553/1000 [46:23<37:29,  5.03s/it, v_num=1, train_loss=-71]  
